Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/projects/sectors/project%20ID/,5,5,180.0,204.81228000717238,158.73060002923012,312.1905999723822,179.0,0.04261974748566999,0.04261974748566999,180,200,200,310,310,310,310,310,310,310,310
POST,/proposals/request/quotation/project%20ID/,16,16,200.0,277.8736937507347,141.52559998910874,1136.7360000149347,179.0,0.13638319195414397,0.13638319195414397,220,240,290,290,350,1100,1100,1100,1100,1100,1100
POST,/proposals/submit/project%20ID/,21,21,190.0,560.056461908278,144.51930002542213,6910.710999974981,179.0,0.17900293943981396,0.17900293943981396,190,230,240,240,330,1200,6900,6900,6900,6900,6900
GET,/suppliers/list/,2,0,860.0,987.3591000214219,856.1548000434414,1118.5633999994025,186039.0,0.017047898994267997,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/suppliers/list/?q=leroy,8,0,160.0,177.24718747922452,147.10249996278435,264.69499996164814,569.0,0.06819159597707199,0.0,160,170,190,190,260,260,260,260,260,260,260
POST,/suppliers/message/email/,7,7,160.0,217.13044284842908,142.27049995679408,543.2840000139549,106.0,0.05966764647993799,0.05966764647993799,160,170,210,210,540,540,540,540,540,540,540
GET,/suppliers/subcategory/?category=45&category=78,6,0,400.0,1980.0028000026941,322.0576000167057,9257.594600028824,21918.0,0.051143696982803986,0.0,430,430,1100,1100,9300,9300,9300,9300,9300,9300,9300
GET,/suppliers/subcategory/?project=9998,1,1,155.06889997050166,155.06889997050166,155.06889997050166,155.06889997050166,73.0,0.008523949497133998,0.008523949497133998,160,160,160,160,160,160,160,160,160,160,160
GET,/suppliers/subcategory/?project=project%20ID,2,2,160.0,200.95945001230575,156.59660001983866,245.32230000477284,73.0,0.017047898994267997,0.017047898994267997,250,250,250,250,250,250,250,250,250,250,250
GET,/suppliers/subcategory/?subcategory=38,2,0,407.5347000034526,407.40009999717586,407.2654999908991,407.5347000034526,14898.0,0.017047898994267997,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/suppliers/subcategory/?supplier=50&supplier=51,3,3,250.0,453.4026333130896,149.50559998396784,959.8888999898918,73.0,0.025571848491401993,0.025571848491401993,250,250,960,960,960,960,960,960,960,960,960
,Aggregated,284,134,220.0,755.8461929571857,135.62900002580136,9257.594600028824,3318.1725352112676,2.4208016571860553,1.1422092326159559,220,300,370,450,1700,4800,6900,6900,9300,9300,9300
