Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694016840,10,,Aggregated,2.200000,1.300000,270,410,1100,1700,6100,6900,6900,7200,9300,9300,9300,104,48,240.0,1327.8571442295708,143.01220001652837,9257.594600028824,2473.125
1694016841,10,,Aggregated,2.400000,1.400000,240,410,1100,1500,6100,6900,6900,7200,9300,9300,9300,107,51,240.0,1295.9070448588502,143.01220001652837,9257.594600028824,2406.8971962616824
1694016842,10,,Aggregated,2.400000,1.400000,240,410,1100,1500,6100,6900,6900,7200,9300,9300,9300,107,51,240.0,1295.9070448588502,143.01220001652837,9257.594600028824,2406.8971962616824
1694016843,10,,Aggregated,2.500000,1.400000,240,390,1000,1100,5800,6900,6900,7200,9300,9300,9300,111,53,240.0,1258.2752801790448,143.01220001652837,9257.594600028824,2328.4774774774774
1694016844,10,,Aggregated,2.300000,1.300000,240,370,1000,1500,5800,6900,6900,7200,9300,9300,9300,115,55,240.0,1245.666177390123,143.01220001652837,9257.594600028824,2283.808695652174
1694016845,10,,Aggregated,2.400000,1.400000,230,370,960,1100,5800,6900,6900,7200,9300,9300,9300,118,57,230.0,1218.4409305075444,143.01220001652837,9257.594600028824,2228.3050847457625
1694016846,10,,Aggregated,2.600000,1.400000,230,370,960,1100,5800,6900,6900,7200,9300,9300,9300,119,57,230.0,1209.715276469864,143.01220001652837,9257.594600028824,2210.4789915966385
1694016847,10,,Aggregated,2.500000,1.200000,240,380,960,1100,5600,6900,6900,7200,9300,9300,9300,122,58,230.0,1195.535313933477,143.01220001652837,9257.594600028824,3861.3196721311474
1694016848,10,,Aggregated,2.700000,1.300000,230,380,960,1100,5600,6900,6900,7200,9300,9300,9300,125,60,230.0,1177.9934479990043,143.01220001652837,9257.594600028824,3879.08
1694016850,10,,Aggregated,2.400000,1.300000,230,370,960,1100,5600,6900,6900,7200,9300,9300,9300,127,61,230.0,1162.4881622040512,143.01220001652837,9257.594600028824,3820.244094488189
1694016851,10,,Aggregated,2.500000,1.300000,230,370,960,1100,5600,6900,6900,7200,9300,9300,9300,129,63,230.0,1147.304157363684,143.01220001652837,9257.594600028824,3762.3410852713178
1694016852,10,,Aggregated,2.500000,1.300000,230,370,960,1100,5600,6900,6900,7200,9300,9300,9300,129,63,230.0,1147.304157363684,143.01220001652837,9257.594600028824,3762.3410852713178
1694016853,10,,Aggregated,2.500000,1.400000,230,370,960,1100,4900,6900,6900,7200,9300,9300,9300,132,64,230.0,1159.6704151509612,143.01220001652837,9257.594600028824,3707.6742424242425
1694016854,10,,Aggregated,2.300000,1.300000,230,370,960,1100,4900,6900,6900,7200,9300,9300,9300,137,64,230.0,1158.0543197074524,143.01220001652837,9257.594600028824,3603.598540145985
1694016855,10,,Aggregated,2.200000,1.200000,230,360,960,1100,4900,6900,6900,7200,9300,9300,9300,139,66,230.0,1145.7614561140022,143.01220001652837,9257.594600028824,3554.3237410071943
1694016856,10,,Aggregated,2.500000,1.000000,230,350,950,1100,4600,6200,6900,7200,9300,9300,9300,142,67,230.0,1126.1318936607058,143.01220001652837,9257.594600028824,3698.2676056338028
1694016857,10,,Aggregated,2.400000,1.100000,230,340,660,1100,4600,6200,6900,7200,9300,9300,9300,146,70,230.0,1101.4841999990183,143.01220001652837,9257.594600028824,3609.746575342466
1694016858,10,,Aggregated,2.100000,0.900000,230,330,660,1100,4600,6200,6900,7200,9300,9300,9300,148,71,230.0,1089.287324999286,143.01220001652837,9257.594600028824,3563.277027027027
1694016859,10,,Aggregated,2.500000,1.200000,230,340,640,1100,4600,6200,6900,7200,9300,9300,9300,152,72,230.0,1067.6685934200864,143.01220001652837,9257.594600028824,3473.2368421052633
1694016860,10,,Aggregated,2.400000,1.200000,230,330,450,1100,4600,6200,6900,7200,9300,9300,9300,155,75,230.0,1050.2294045151962,143.01220001652837,9257.594600028824,3408.5806451612902
1694016861,10,,Aggregated,2.300000,1.000000,230,330,430,1100,4600,6200,6900,7200,9300,9300,9300,157,76,230.0,1039.3750477696408,143.01220001652837,9257.594600028824,3381.4076433121018
1694016862,10,,Aggregated,2.600000,1.200000,230,330,410,1000,4600,6100,6900,7200,9300,9300,9300,161,78,230.0,1019.0119366450756,143.01220001652837,9257.594600028824,3300.664596273292
1694016863,10,,Aggregated,2.600000,1.200000,230,330,410,1000,4600,6100,6900,7200,9300,9300,9300,163,78,230.0,1008.4724055204621,143.01220001652837,9257.594600028824,3264.6564417177915
1694016865,10,,Aggregated,2.800000,1.300000,230,330,410,960,4600,6100,6900,7200,9300,9300,9300,167,81,230.0,989.9117760464806,141.65129995672032,9257.594600028824,3188.1676646706587
1694016866,10,,Aggregated,2.900000,1.400000,230,330,400,960,4600,6100,6900,7200,9300,9300,9300,169,83,230.0,980.5464769214855,141.65129995672032,9257.594600028824,3151.976331360947
1694016867,10,,Aggregated,2.600000,1.400000,230,320,400,960,3000,6100,6900,7200,9300,9300,9300,171,84,230.0,971.3808549690599,141.65129995672032,9257.594600028824,3116.187134502924
1694016868,10,,Aggregated,3.000000,1.700000,230,320,390,960,3000,6100,6900,7200,9300,9300,9300,175,86,230.0,956.1850965694923,141.65129995672032,9257.594600028824,3047.2057142857143
1694016869,10,,Aggregated,2.700000,1.500000,230,320,390,950,3000,6100,6900,7200,9300,9300,9300,179,88,230.0,939.6908642443199,141.65129995672032,9257.594600028824,2981.2290502793294
1694016870,10,,Aggregated,2.800000,1.500000,230,320,390,950,3000,6100,6900,7200,9300,9300,9300,183,90,230.0,930.4862387966278,141.65129995672032,9257.594600028824,2918.9398907103823
1694016871,10,,Aggregated,2.900000,1.700000,230,320,390,950,3000,6100,6900,7200,9300,9300,9300,184,91,230.0,926.6164880423078,141.65129995672032,9257.594600028824,2903.4945652173915
1694016872,10,,Aggregated,2.900000,1.700000,230,320,390,950,3000,6100,6900,7200,9300,9300,9300,185,91,230.0,924.2865713498857,141.65129995672032,9257.594600028824,2895.7135135135136
1694016873,10,,Aggregated,2.800000,1.500000,230,320,390,950,3000,6100,6900,7200,9300,9300,9300,190,92,230.0,913.3047852613105,141.65129995672032,9257.594600028824,2830.6894736842105
1694016874,10,,Aggregated,2.700000,1.500000,230,320,390,660,2400,6100,6900,7200,9300,9300,9300,191,93,230.0,909.5794277470461,141.65129995672032,9257.594600028824,2816.2722513089006
1694016875,10,,Aggregated,2.600000,1.400000,230,320,400,850,2400,6100,6900,7200,9300,9300,9300,197,94,230.0,895.2056527909525,141.65129995672032,9257.594600028824,4194.421319796954
1694016876,10,,Aggregated,2.700000,1.400000,230,320,400,850,2400,6100,6900,7200,9300,9300,9300,199,95,230.0,887.8265412052831,141.65129995672032,9257.594600028824,4153.477386934674
1694016878,10,,Aggregated,2.600000,1.200000,230,320,400,850,2400,6100,6900,7200,9300,9300,9300,200,96,230.0,884.2821984991315,141.65129995672032,9257.594600028824,4133.605
1694016879,10,,Aggregated,2.800000,1.100000,230,320,400,660,2200,6100,6900,6900,9300,9300,9300,204,98,230.0,871.9693142150337,141.65129995672032,9257.594600028824,4054.1372549019607
1694016880,10,,Aggregated,2.600000,1.100000,230,320,390,640,2200,6100,6900,6900,9300,9300,9300,208,98,230.0,859.5970033644475,141.65129995672032,9257.594600028824,3984.764423076923
1694016881,10,,Aggregated,2.600000,1.100000,230,320,390,500,2000,6100,6900,6900,9300,9300,9300,211,99,230.0,849.5812085299902,139.05160001013428,9257.594600028824,3929.270142180095
1694016882,10,,Aggregated,2.500000,0.900000,230,320,390,500,2000,6100,6900,6900,9300,9300,9300,212,100,230.0,847.131989621733,139.05160001013428,9257.594600028824,3911.117924528302
1694016883,10,,Aggregated,2.800000,0.900000,220,310,370,480,2000,6100,6900,6900,9300,9300,9300,217,103,220.0,831.8684511514347,139.05160001013428,9257.594600028824,3823.7327188940094
1694016884,10,,Aggregated,2.800000,0.900000,220,310,370,480,2000,6100,6900,6900,9300,9300,9300,220,105,220.0,822.6713422720258,139.05160001013428,9257.594600028824,3773.1227272727274
1694016885,10,,Aggregated,2.900000,1.100000,220,310,380,500,2000,5800,6900,6900,9300,9300,9300,223,105,220.0,825.9383210752602,139.05160001013428,9257.594600028824,3914.170403587444
1694016886,10,,Aggregated,2.900000,1.100000,220,310,380,500,2000,5800,6900,6900,9300,9300,9300,224,106,220.0,823.006933034776,139.05160001013428,9257.594600028824,3897.34375
1694016887,10,,Aggregated,2.900000,1.200000,220,310,380,500,2000,5800,6900,6900,9300,9300,9300,226,108,220.0,821.627316370594,139.05160001013428,9257.594600028824,3864.4380530973453
1694016888,10,,Aggregated,2.700000,1.200000,220,310,380,500,1900,5800,6900,6900,9300,9300,9300,232,110,220.0,811.2589310333314,139.05160001013428,9257.594600028824,3918.1594827586205
1694016889,10,,Aggregated,2.700000,1.200000,220,320,390,620,1900,5800,6900,6900,9300,9300,9300,234,111,220.0,813.0262546998978,139.05160001013428,9257.594600028824,3886.653846153846
1694016891,10,,Aggregated,2.900000,1.300000,220,310,390,540,1900,5800,6900,6900,9300,9300,9300,236,113,220.0,807.4786610160442,139.05160001013428,9257.594600028824,3855.2330508474574
1694016892,10,,Aggregated,3.100000,1.400000,220,310,380,540,1900,5800,6900,6900,9300,9300,9300,239,114,220.0,800.1147430954173,139.05160001013428,9257.594600028824,3808.8117154811716
1694016893,10,,Aggregated,2.900000,1.300000,220,310,370,500,1700,5600,6900,6900,9300,9300,9300,244,116,220.0,788.9698922126478,139.05160001013428,9257.594600028824,3733.372950819672
1694016894,10,,Aggregated,2.700000,1.400000,230,310,370,480,1700,5600,6900,6900,9300,9300,9300,246,118,220.0,784.7872532514205,139.05160001013428,9257.594600028824,3703.6991869918697
1694016895,10,,Aggregated,2.700000,1.400000,230,310,370,480,1700,5600,6900,6900,9300,9300,9300,246,118,220.0,784.7872532514205,139.05160001013428,9257.594600028824,3703.6991869918697
1694016896,10,,Aggregated,2.800000,1.300000,230,320,380,470,1500,5600,6900,6900,9300,9300,9300,251,122,230.0,776.0696721110637,135.62900002580136,9257.594600028824,3632.011952191235
1694016897,10,,Aggregated,2.400000,1.300000,230,310,370,470,1500,5600,6900,6900,9300,9300,9300,254,124,230.0,769.9117511804179,135.62900002580136,9257.594600028824,3592.763779527559
1694016898,10,,Aggregated,2.700000,1.600000,230,310,380,470,1700,5600,6900,6900,9300,9300,9300,256,124,230.0,773.2987242181935,135.62900002580136,9257.594600028824,3596.58203125
1694016899,10,,Aggregated,2.900000,1.700000,230,310,370,470,1700,5600,6900,6900,9300,9300,9300,257,125,230.0,771.1591396880779,135.62900002580136,9257.594600028824,3583.151750972763
1694016900,10,,Aggregated,2.600000,1.500000,230,310,370,450,1500,4900,6900,6900,9300,9300,9300,263,128,230.0,757.7235760453189,135.62900002580136,9257.594600028824,3505.8593155893536
1694016901,10,,Aggregated,2.200000,1.300000,230,310,370,450,1700,4900,6900,6900,9300,9300,9300,266,130,230.0,762.3748112777581,135.62900002580136,9257.594600028824,3481.8947368421054
1694016902,10,,Aggregated,2.200000,1.300000,230,310,370,450,1700,4900,6900,6900,9300,9300,9300,266,130,230.0,762.3748112777581,135.62900002580136,9257.594600028824,3481.8947368421054
1694016904,10,,Aggregated,2.700000,1.500000,230,310,370,450,1700,4900,6900,6900,9300,9300,9300,269,131,230.0,755.9658646837594,135.62900002580136,9257.594600028824,3451.2416356877325
1694016905,10,,Aggregated,2.200000,1.400000,230,300,370,450,1500,4900,6900,6900,9300,9300,9300,274,131,220.0,745.9538810215993,135.62900002580136,9257.594600028824,3392.310218978102
1694016906,10,,Aggregated,2.200000,1.400000,230,300,370,450,1500,4900,6900,6900,9300,9300,9300,275,131,230.0,744.143545454241,135.62900002580136,9257.594600028824,3380.3636363636365
1694016907,10,,Aggregated,2.700000,1.300000,230,300,360,430,1500,4900,6900,6900,9300,9300,9300,277,131,230.0,740.7040187722536,135.62900002580136,9257.594600028824,3356.9314079422384
1694016908,10,,Aggregated,2.400000,0.900000,230,300,370,450,1700,4800,6900,6900,9300,9300,9300,281,132,230.0,762.1661042699299,135.62900002580136,9257.594600028824,3352.017793594306
