Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/projects/,3,0,180.0,182.7042333316058,150.23249998921528,221.78100002929568,17.0,0.05191214374052067,0.0,180,180,220,220,220,220,220,220,220,220,220
GET,/projects/analytics-prices/9998/,2,0,4200.0,4363.408450008137,4187.058700015768,4539.758200000506,3785.0,0.03460809582701378,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/projects/analytics-proposals/9998/,1,0,224.90799997467548,224.90799997467548,224.90799997467548,224.90799997467548,98.0,0.01730404791350689,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/projects/list/?type=composition,13,0,230.0,316.94236154614305,181.92220001947135,1374.0534000098705,107.0,0.22495262287558956,0.0,230,230,250,270,310,1400,1400,1400,1400,1400,1400
GET,/projects/price-matrix/project%20ID/,1,1,226.1605000239797,226.1605000239797,226.1605000239797,226.1605000239797,179.0,0.01730404791350689,0.01730404791350689,230,230,230,230,230,230,230,230,230,230,230
POST,/proposals/request/quotation/project%20ID/,4,4,230.0,497.0249499892816,167.3690999741666,1344.0305999829434,179.0,0.06921619165402756,0.06921619165402756,240,240,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/proposals/submit/project%20ID/,7,7,170.0,183.13918570389174,158.35990000050515,227.11089998483658,179.0,0.12112833539454823,0.12112833539454823,170,190,220,220,230,230,230,230,230,230,230
GET,/suppliers/list/,2,0,940.0,1355.4389500059187,935.251499991864,1775.6264000199735,186039.0,0.03460809582701378,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/suppliers/subcategory/?category=45&category=78,2,0,332.3913000058383,384.6124499978032,332.3913000058383,436.8335999897681,21918.0,0.03460809582701378,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/suppliers/subcategory/?project=project%20ID,2,2,203.79360002698377,221.69075001147576,203.79360002698377,239.58789999596775,73.0,0.03460809582701378,0.03460809582701378,240,240,240,240,240,240,240,240,240,240,240
GET,/suppliers/subcategory/?subcategory=38,2,0,302.48189996927977,320.74419999844395,302.48189996927977,339.0065000276081,14898.0,0.03460809582701378,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/suppliers/subcategory/?supplier=50&supplier=51,1,1,236.04049999266863,236.04049999266863,236.04049999266863,236.04049999266863,73.0,0.01730404791350689,0.01730404791350689,240,240,240,240,240,240,240,240,240,240,240
,Aggregated,73,27,220.0,534.7314369880709,150.23249998921528,4539.758200000506,7238.232876712329,1.263195497686003,0.46720929366468605,220,250,310,440,1300,1900,4200,4500,4500,4500,4500
