Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694017928,5,,Aggregated,1.125000,0.375000,730,1100,1100,1300,1700,4000,4000,4000,4000,4000,4000,14,6,230.0,860.5054785688741,162.0386999566108,3963.4963999851607,1987.4285714285713
1694017929,5,,Aggregated,1.125000,0.375000,730,1100,1100,1300,1700,4000,4000,4000,4000,4000,4000,14,6,230.0,860.5054785688741,162.0386999566108,3963.4963999851607,1987.4285714285713
1694017930,5,,Aggregated,1.222222,0.444444,230,900,1100,1100,1700,4000,4000,4000,4000,4000,4000,16,6,200.0,776.2068374977389,162.0386999566108,3963.4963999851607,1752.375
1694017931,5,,Aggregated,1.300000,0.500000,200,900,1100,1100,1700,4000,4000,4000,4000,4000,4000,17,7,200.0,741.2060588214765,162.0386999566108,3963.4963999851607,1653.2941176470588
1694017932,5,,Aggregated,1.400000,0.600000,230,730,1100,1100,1700,4000,4000,4000,4000,4000,4000,18,8,200.0,713.229905551998,162.0386999566108,3963.4963999851607,1571.388888888889
1694017933,5,,Aggregated,1.200000,0.500000,200,730,1100,1100,1700,4000,4000,4000,4000,4000,4000,20,9,200.0,658.776349996333,162.0386999566108,3963.4963999851607,1423.65
1694017934,5,,Aggregated,1.200000,0.500000,200,730,1100,1100,1700,4000,4000,4000,4000,4000,4000,20,9,200.0,658.776349996333,162.0386999566108,3963.4963999851607,1423.65
1694017935,5,,Aggregated,1.400000,0.700000,200,550,900,1100,1300,1700,4000,4000,4000,4000,4000,21,10,200.0,653.7265952349463,162.0386999566108,3963.4963999851607,1362.7619047619048
1694017936,5,,Aggregated,1.400000,0.700000,240,550,900,1100,1300,1700,4000,4000,4000,4000,4000,24,11,230.0,630.6189541622492,162.0386999566108,3963.4963999851607,2644.0833333333335
1694017937,5,,Aggregated,1.100000,0.600000,230,550,730,1100,1300,1700,4000,4000,4000,4000,4000,25,11,230.0,612.3147839959711,162.0386999566108,3963.4963999851607,2542.24
1694017938,5,,Aggregated,1.500000,0.800000,240,550,730,900,1300,1700,4000,4000,4000,4000,4000,26,11,230.0,604.2975999947745,162.0386999566108,3963.4963999851607,3287.4615384615386
1694017939,5,,Aggregated,1.500000,0.800000,250,510,730,900,1300,1700,4000,4000,4000,4000,4000,28,12,240.0,586.0863749964794,162.0386999566108,3963.4963999851607,3107.6785714285716
1694017940,5,,Aggregated,1.400000,0.700000,240,400,650,900,1300,1700,4000,4000,4000,4000,4000,30,12,230.0,561.2271566623045,162.0386999566108,3963.4963999851607,2909.5
1694017941,5,,Aggregated,1.400000,0.600000,230,400,650,730,1100,1700,4000,4000,4000,4000,4000,31,13,230.0,549.578845157333,162.0386999566108,3963.4963999851607,2821.4193548387098
1694017942,5,,Aggregated,1.400000,0.600000,230,400,650,730,1100,1700,4000,4000,4000,4000,4000,32,13,210.0,538.2127812463295,162.0386999566108,3963.4963999851607,2738.34375
1694017943,5,,Aggregated,1.300000,0.500000,210,360,550,730,1100,1700,4000,4000,4000,4000,4000,34,14,210.0,516.5589264686466,159.14500004146248,3963.4963999851607,2850.529411764706
1694017944,5,,Aggregated,1.400000,0.500000,210,360,550,730,1100,1700,4000,4000,4000,4000,4000,35,14,210.0,507.3318885689202,159.14500004146248,3963.4963999851607,2773.7428571428572
1694017945,5,,Aggregated,1.300000,0.400000,200,340,510,650,1100,1700,4000,4000,4000,4000,4000,37,15,200.0,490.10490270086086,159.14500004146248,3963.4963999851607,2631.5405405405404
1694017946,5,,Aggregated,1.400000,0.500000,210,340,510,650,1100,1700,4000,4000,4000,4000,4000,38,16,200.0,483.0271894721878,159.14500004146248,3963.4963999851607,2565.0789473684213
1694017947,5,,Aggregated,1.400000,0.400000,210,290,510,650,1100,1700,4000,4000,4000,4000,4000,40,17,210.0,471.861517499201,159.14500004146248,3963.4963999851607,2442.075
1694017948,5,,Aggregated,1.400000,0.400000,210,290,510,650,1100,1700,4000,4000,4000,4000,4000,40,17,210.0,471.861517499201,159.14500004146248,3963.4963999851607,2442.075
1694017949,5,,Aggregated,1.400000,0.600000,220,290,400,550,1100,1300,4000,4000,4000,4000,4000,42,18,210.0,464.43193333245637,159.14500004146248,3963.4963999851607,2329.095238095238
1694017950,5,,Aggregated,1.500000,0.600000,210,290,400,550,1100,1300,4000,4000,4000,4000,4000,44,19,210.0,451.51747954448433,147.1165000111796,3963.4963999851607,2231.0
1694017951,5,,Aggregated,1.200000,0.500000,210,280,360,550,1100,1300,4000,4000,4000,4000,4000,45,19,210.0,445.41438666637987,147.1165000111796,3963.4963999851607,2236.4
1694017953,5,,Aggregated,1.200000,0.500000,210,280,360,550,1100,1300,4000,4000,4000,4000,4000,45,19,210.0,445.41438666637987,147.1165000111796,3963.4963999851607,2236.4
1694017954,5,,Aggregated,1.400000,0.700000,220,340,410,550,1100,1300,4000,4000,4000,4000,4000,48,20,210.0,447.5582041668531,147.1165000111796,3963.4963999851607,2412.0208333333335
1694017955,5,,Aggregated,1.400000,0.700000,220,340,410,550,1100,1300,4000,4000,4000,4000,4000,48,20,210.0,447.5582041668531,147.1165000111796,3963.4963999851607,2412.0208333333335
1694017956,5,,Aggregated,1.200000,0.600000,230,340,400,510,900,1300,1700,4000,4000,4000,4000,51,20,230.0,440.23226666739026,147.1165000111796,3963.4963999851607,2704.098039215686
1694017957,5,,Aggregated,1.400000,0.600000,230,340,400,510,900,1300,1700,4000,4000,4000,4000,52,21,230.0,437.35576730866273,147.1165000111796,3963.4963999851607,2654.076923076923
1694017958,5,,Aggregated,1.400000,0.600000,230,340,400,510,900,1300,1700,4000,4000,4000,4000,52,21,230.0,437.35576730866273,147.1165000111796,3963.4963999851607,2654.076923076923
1694017959,5,,Aggregated,1.400000,0.500000,230,340,400,510,900,1300,1700,4000,4000,4000,4000,53,22,230.0,433.15460566071056,147.1165000111796,3963.4963999851607,2605.377358490566
1694017960,5,,Aggregated,1.200000,0.400000,230,290,400,410,900,1300,1700,4000,4000,4000,4000,56,25,220.0,420.6672607137339,147.1165000111796,3963.4963999851607,2473.875
1694017961,5,,Aggregated,1.300000,0.500000,220,290,390,410,900,1300,1700,4000,4000,4000,4000,58,27,210.0,411.86685517233605,147.1165000111796,3963.4963999851607,2391.0862068965516
1694017962,5,,Aggregated,1.300000,0.500000,220,290,390,410,900,1300,1700,4000,4000,4000,4000,59,27,220.0,409.1162254236702,147.1165000111796,3963.4963999851607,2353.322033898305
1694017963,5,,Aggregated,1.200000,0.600000,230,290,390,410,900,1300,1700,4000,4000,4000,4000,60,27,220.0,406.18445999959175,147.1165000111796,3963.4963999851607,2315.883333333333
1694017964,5,,Aggregated,1.400000,0.800000,230,290,360,400,730,1100,1700,4000,4000,4000,4000,61,27,230.0,404.79426229464224,147.1165000111796,3963.4963999851607,2280.590163934426
1694017965,5,,Aggregated,1.500000,0.800000,230,290,390,410,730,1100,1700,4000,4000,4000,4000,63,28,230.0,402.0817634919363,147.1165000111796,3963.4963999851607,2212.7301587301586
1694017966,5,,Aggregated,1.200000,0.700000,220,290,360,410,730,1100,1700,4000,4000,4000,4000,65,28,220.0,395.2303907690713,147.1165000111796,3963.4963999851607,2148.8
1694017967,5,,Aggregated,1.200000,0.700000,220,290,360,410,730,1100,1700,4000,4000,4000,4000,65,28,220.0,395.2303907690713,147.1165000111796,3963.4963999851607,2148.8
1694017968,5,,Aggregated,1.300000,0.800000,230,280,350,400,730,1100,1700,4000,4000,4000,4000,69,31,230.0,385.51278985476637,147.1165000111796,3963.4963999851607,2034.376811594203
1694017969,5,,Aggregated,1.300000,0.800000,230,280,350,400,730,1100,1700,4000,4000,4000,4000,69,31,230.0,385.51278985476637,147.1165000111796,3963.4963999851607,2034.376811594203
