Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694017828,5,,Aggregated,1.100000,0.400000,240,1300,1300,1400,1400,4200,4200,4200,4200,4200,4200,13,5,240.0,865.348907702495,158.54819997912273,4187.058700015768,554.9230769230769
1694017829,5,,Aggregated,1.100000,0.400000,270,1300,1400,1400,4200,4500,4500,4500,4500,4500,4500,16,5,260.0,1216.4635312583414,158.54819997912273,4539.758200000506,1197.625
1694017830,5,,Aggregated,1.100000,0.400000,270,1300,1400,1400,4200,4500,4500,4500,4500,4500,4500,16,5,260.0,1216.4635312583414,158.54819997912273,4539.758200000506,1197.625
1694017831,5,,Aggregated,0.800000,0.300000,270,1300,1400,1400,4200,4500,4500,4500,4500,4500,4500,17,5,270.0,1210.7709529501496,158.54819997912273,4539.758200000506,1148.235294117647
1694017832,5,,Aggregated,1.200000,0.300000,270,1300,1400,1400,4200,4500,4500,4500,4500,4500,4500,18,5,260.0,1156.5524333402411,158.54819997912273,4539.758200000506,1090.388888888889
1694017833,5,,Aggregated,1.100000,0.300000,250,1100,1300,1400,3400,4200,4500,4500,4500,4500,4500,22,7,240.0,986.7722500057425,158.54819997912273,4539.758200000506,911.7727272727273
1694017834,5,,Aggregated,1.100000,0.300000,250,1100,1300,1400,3400,4200,4500,4500,4500,4500,4500,22,7,240.0,986.7722500057425,158.54819997912273,4539.758200000506,911.7727272727273
1694017835,5,,Aggregated,1.100000,0.300000,250,1100,1300,1400,3400,4200,4500,4500,4500,4500,4500,22,7,240.0,986.7722500057425,158.54819997912273,4539.758200000506,911.7727272727273
1694017836,5,,Aggregated,1.100000,0.300000,240,1100,1300,1400,3400,4200,4500,4500,4500,4500,4500,23,7,240.0,951.7787695715568,158.54819997912273,4539.758200000506,876.7826086956521
1694017837,5,,Aggregated,1.200000,0.300000,250,310,1300,1400,3400,4200,4500,4500,4500,4500,4500,24,7,240.0,924.8376291725435,158.54819997912273,4539.758200000506,844.7083333333334
1694017838,5,,Aggregated,1.200000,0.300000,250,400,1300,1400,3400,4200,4500,4500,4500,4500,4500,27,7,250.0,909.623051857731,158.54819997912273,4539.758200000506,7649.518518518518
1694017839,5,,Aggregated,1.200000,0.300000,250,400,1300,1400,3400,4200,4500,4500,4500,4500,4500,28,8,240.0,885.2476178622704,158.54819997912273,4539.758200000506,7382.714285714285
1694017840,5,,Aggregated,1.400000,0.200000,250,400,1300,1400,3400,4200,4500,4500,4500,4500,4500,29,8,250.0,865.1522482797535,158.54819997912273,4539.758200000506,7641.862068965517
1694017841,5,,Aggregated,1.400000,0.200000,250,310,1300,1400,3400,4200,4500,4500,4500,4500,4500,30,9,240.0,841.650796670001,158.54819997912273,4539.758200000506,7393.1
1694017842,5,,Aggregated,1.200000,0.300000,240,310,1300,1300,1800,4200,4500,4500,4500,4500,4500,31,10,240.0,821.0747580686134,158.54819997912273,4539.758200000506,7156.967741935484
1694017843,5,,Aggregated,1.200000,0.300000,250,310,1300,1300,1800,4200,4500,4500,4500,4500,4500,32,10,240.0,803.1623687547835,158.54819997912273,4539.758200000506,6935.25
1694017844,5,,Aggregated,1.300000,0.500000,250,400,1200,1300,1800,4200,4500,4500,4500,4500,4500,35,10,250.0,789.8328971466981,158.54819997912273,4539.758200000506,7977.428571428572
1694017845,5,,Aggregated,1.300000,0.500000,250,400,1200,1300,1800,4200,4500,4500,4500,4500,4500,35,10,250.0,789.8328971466981,158.54819997912273,4539.758200000506,7977.428571428572
1694017846,5,,Aggregated,1.300000,0.500000,250,400,1200,1300,1800,4200,4500,4500,4500,4500,4500,35,10,250.0,789.8328971466981,158.54819997912273,4539.758200000506,7977.428571428572
1694017847,5,,Aggregated,1.300000,0.300000,240,310,1100,1300,1800,4200,4500,4500,4500,4500,4500,40,14,240.0,714.1609675032669,158.54819997912273,4539.758200000506,6991.525
1694017848,5,,Aggregated,1.300000,0.300000,240,310,1100,1300,1800,4200,4500,4500,4500,4500,4500,40,14,240.0,714.1609675032669,158.54819997912273,4539.758200000506,6991.525
1694017849,5,,Aggregated,1.300000,0.300000,240,310,1100,1300,1800,4200,4500,4500,4500,4500,4500,40,14,240.0,714.1609675032669,158.54819997912273,4539.758200000506,6991.525
1694017850,5,,Aggregated,1.400000,0.700000,240,300,440,1200,1400,3400,4500,4500,4500,4500,4500,42,14,240.0,689.1395714316916,158.54819997912273,4539.758200000506,6664.523809523809
1694017851,5,,Aggregated,1.200000,0.600000,240,310,940,1200,1400,3400,4500,4500,4500,4500,4500,44,15,240.0,683.4132295480231,158.54819997912273,4539.758200000506,10593.818181818182
1694017852,5,,Aggregated,1.300000,0.600000,240,310,440,1200,1400,3400,4500,4500,4500,4500,4500,45,15,240.0,675.7597466697916,158.54819997912273,4539.758200000506,10689.466666666667
1694017853,5,,Aggregated,1.200000,0.500000,240,310,440,1100,1400,3400,4500,4500,4500,4500,4500,46,15,240.0,665.958621741637,158.54819997912273,4539.758200000506,10459.217391304348
1694017854,5,,Aggregated,1.300000,0.500000,230,300,400,1100,1400,3400,4500,4500,4500,4500,4500,49,17,230.0,635.2597714309125,158.35990000050515,4539.758200000506,9828.795918367347
1694017855,5,,Aggregated,1.300000,0.500000,230,300,400,1100,1400,3400,4500,4500,4500,4500,4500,50,18,230.0,625.9970840020105,158.35990000050515,4539.758200000506,9635.12
1694017856,5,,Aggregated,1.300000,0.500000,230,300,400,1100,1400,3400,4500,4500,4500,4500,4500,50,18,230.0,625.9970840020105,158.35990000050515,4539.758200000506,9635.12
1694017857,5,,Aggregated,1.300000,0.500000,230,300,400,1100,1400,3400,4500,4500,4500,4500,4500,50,18,230.0,625.9970840020105,158.35990000050515,4539.758200000506,9635.12
1694017858,5,,Aggregated,1.500000,0.800000,230,300,440,1100,1400,3400,4200,4500,4500,4500,4500,52,18,230.0,625.8997153860176,157.84629998961464,4539.758200000506,9271.346153846154
1694017859,5,,Aggregated,1.300000,0.600000,230,270,400,1100,1400,3400,4200,4500,4500,4500,4500,55,20,230.0,603.8120563649995,157.84629998961464,4539.758200000506,8772.472727272727
1694017861,5,,Aggregated,1.000000,0.400000,230,260,340,940,1400,3400,4200,4500,4500,4500,4500,57,22,230.0,589.3882245617805,157.84629998961464,4539.758200000506,8470.947368421053
1694017862,5,,Aggregated,1.200000,0.400000,230,260,340,940,1400,3400,4200,4500,4500,4500,4500,58,23,220.0,582.4147448282897,157.84629998961464,4539.758200000506,8326.603448275862
1694017863,5,,Aggregated,1.400000,0.600000,230,260,340,940,1400,3400,4200,4500,4500,4500,4500,60,23,220.0,569.6127883342948,157.84629998961464,4539.758200000506,8053.55
1694017864,5,,Aggregated,1.500000,0.800000,220,260,330,440,1300,1800,4200,4500,4500,4500,4500,61,23,220.0,563.400272132073,157.84629998961464,4539.758200000506,7924.196721311476
1694017865,5,,Aggregated,1.500000,0.800000,220,260,330,440,1300,1800,4200,4500,4500,4500,4500,61,23,220.0,563.400272132073,157.84629998961464,4539.758200000506,7924.196721311476
1694017866,5,,Aggregated,1.500000,0.800000,230,250,330,440,1300,1800,4200,4500,4500,4500,4500,62,24,220.0,557.9609209690393,157.84629998961464,4539.758200000506,7799.274193548387
1694017867,5,,Aggregated,1.400000,0.800000,230,260,340,940,1400,1900,4200,4500,4500,4500,4500,63,24,230.0,580.0042507951961,157.84629998961464,4539.758200000506,7803.349206349207
